# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 6.980139780366885,-0.28365556938786607,-0.35987869016430063,-0.5000456076827997,-128.90343714493895,-18.725618479277816,2.3739317404481084,0.4212421035371632,-52.30826149266507,173.82486320175593
 6.997303387871726,-0.28997969183316397,-0.3684611433531022,-0.5000378379883419,-129.75367407507804,-19.37355181802256,2.1987563153960776,0.4548025595186808,-49.53719256859231,161.4502617407819
 7.014464551431982,-0.2964501770324494,-0.3770423361193754,-0.5000356028391231,-130.55960958400712,-20.02148515676731,2.0397532881114686,0.49025536854305685,-46.96275436681904,150.01536421082457
 7.031623117866875,-0.3030669023473081,-0.3856222686181653,-0.5000378400693443,-131.32436153210023,-20.66941849551205,1.8952220709931127,0.5276426521753155,-44.56968774139359,139.46774834050805
 7.04877868732991,-0.3098296415985705,-0.3942008025926439,-0.5000436734532485,-132.05079255973322,-21.317351834256787,1.763652450443962,0.5670051374057691,-42.34374319069957,129.75054867692953
 7.065930663096132,-0.3167380747577574,-0.40277768889995796,-0.5000523802164512,-132.74153164972068,-21.965285173001536,1.6437037917045159,0.6083821215518418,-40.27169227627969,120.805377914565
 7.083078292670939,-0.32379179659974805,-0.41135259023521564,-0.5000633643180634,-133.3989942184978,-22.61321851174628,1.5341860229146742,0.6518114394629811,-38.341309270120234,112.57433558021307
 7.100220701732663,-0.3309903244374226,-0.4199250998943496,-0.5000761344725192,-134.02540070198282,-23.26115185049102,1.4340424381981014,0.6973294327722386,-36.54133332307721,105.00134144284192
 7.117356922147911,-0.3383331050446696,-0.42849475726359065,-0.500090286047892,-134.62279365455606,-23.909085189235764,1.3423342732455588,0.7449709211269359,-34.86141856822001,98.03298009416395
 7.134485915077238,-0.34581952086136647,-0.43706106059973576,-0.5001054861479177,-135.19305341403677,-24.557018527980507,1.2582269570691678,0.7947691744972109,-33.292077463839824,91.61899423131355
 7.151606590008864,-0.3534488955626575,-0.4456234775649696,-0.5001214612991971,-135.73791240751916,-25.20495186672525,1.180977912817104,0.8467558869196804,-31.824621147141933,85.71252725481399
 7.168717820411402,-0.36122049906487447,-0.4541814538985124,-0.5001379872877888,-136.258968184401,-25.85288520547,1.1099257703411756,0.9009611513863798,-30.451099343770615,80.2701951326439
 7.185818456576595,-0.3691335520316476,-0.46273442054044805,-0.5001548807491192,-136.7576952688871,-26.50081854421474,1.0444808513398238,0.9574134353130885,-29.164241591271345,75.2520397526873
 7.202907336124984,-0.37718722993611903,-0.47128179946884485,-0.5001719922124584,-137.23545592523973,-27.148751882959484,0.9841167910107497,1.016139556945205,-27.957400893358265,70.62140583855893
 7.219983292566635,-0.38538066672839244,-0.4798230084663501,-0.5001892003350281,-137.69350992705847,-27.796685221704227,0.928363169399873,1.0771646624525568,-26.82450048311691,66.34477044448408
 7.237045162242662,-0.3937129581514653,-0.4883574649957706,-0.5002064071214792,-138.13302341794497,-28.44461856044897,0.8767990355664458,1.140512203408118,-25.759984059897597,62.391545793777524
 7.254091789918592,-0.40218316474374494,-0.4968845893337593,-0.5002235339503188,-138.55507694604322,-29.09255189919372,0.8290472181567129,1.2062039146858006,-24.75876965942011,58.73386921515546
 7.2711220332553035,-0.4107903145617357,-0.5054038070869192,-0.5002405182781641,-138.96067274915163,-29.74048523793846,0.7847693268526229,1.274259793015326,-23.816207149200235,55.346391216149925
 7.288134766345808,-0.4195334056525209,-0.5139145511937266,-0.5002573108936677,-139.35074136122088,-30.388418576683204,0.7436613601110356,1.3446980758159746,-22.92803925119815,52.20606784795881
 7.305128882475089,-0.4284114083022429,-0.5224162634986731,-0.5002738736319138,-139.72614760524877,-31.036351915427947,0.7054498442150171,1.4175352198323057,-22.090365934422522,49.29196142965414
 7.322103296234389,-0.43742326708373785,-0.5309083959708197,-0.5002901774733725,-140.0876960319182,-31.68428525417269,0.6698884364209359,1.4927858813965746,-21.29961198049221,46.585052370193
 7.339056945099795,-0.4465679027238288,-0.5393904116269962,-0.5003062009550059,-140.43613585754775,-32.33221859291744,0.6367549359167337,1.5704628948973967,-20.55249748274159,44.06806485623915
 7.355988790567176,-0.4558442138084907,-0.5478617852101889,-0.5003219288478125,-140.77216545057303,-32.98015193166218,0.6058486495825687,1.6505772533932406,-19.84601109623056,41.725303238332906
 7.372897818920475,-0.46525107834203216,-0.5563220036653646,-0.5003373510533683,-141.09643641017746,-33.62808527040693,0.5769880695471371,1.7331380886001229,-19.177385762747218,39.54250472073479
 7.38978304169791,-0.4747873551746458,-0.564770566448046,-0.500352461678605,-141.4095572771581,-34.27601860915166,0.5500088231540087,1.8181526511984494,-18.54407674141251,37.50670214319173
 7.40664349591021,-0.48445188531113514,-0.5732069856954802,-0.5003672582722913,-141.71209691265378,-34.92395194789641,0.524761861538734,1.9056262912623791,-17.94374170981687,35.606100763149826
 7.423478244056211,-0.4942434931122049,-0.5816307862850525,-0.5003817411769823,-142.004587577039,-35.57188528664115,0.5011118572636937,1.9955624388144995,-17.37422275929038,33.82996559183786
 7.440286373973832,-0.5041609873984958,-0.5900415058009609,-0.5003959129975117,-142.2875277379537,-36.2198186253859,0.4789357850425167,2.0879625854460357,-16.833530101294052,32.1685196774632
 7.457066998558254,-0.5142031624664583,-0.5984386944264686,-0.5004097781499038,-142.56138463346332,-36.86775196413065,0.45812166365694323,2.1828262650090116,-16.319827318217627,30.612852369827838
 7.473819255373989,-0.5243687990242107,-0.6068219147765139,-0.5004233424938285,-142.8265966138415,-37.51568530287538,0.43856743902161055,2.2801510349944714,-15.831418017009172,29.154836066606205
 7.490542306183133,-0.5346566650546856,-0.6151907416827339,-0.5004366130158746,-143.0835752830092,-38.16361864162013,0.4201799913483198,2.3799324589233533,-15.366733743773986,27.787051450033424
 7.507235336408428,-0.5450655166125965,-0.6235447619413429,-0.5004495975781756,-143.33270745846298,-38.81155198036487,0.4028742518772559,2.4821640880258364,-14.924323031312527,26.502720386325393
 7.5238975545467355,-0.5555940985611352,-0.6318835740322348,-0.5004623046988154,-143.5743569667964,-39.45948531910962,0.38657241585980834,2.5868374435765564,-14.50284147810089,25.29564489631875
 7.540528191545825,-0.5662411452536655,-0.6402067878165831,-0.5004747433789974,-143.8088662900634,-40.10741865785437,0.3712032405459536,2.693941999345783,-14.101042748986293,24.160152683063814
 7.557126500155306,-0.5770053811652246,-0.6485140242187312,-0.5004869229508614,-144.03655807681713,-40.7553519965991,0.3567014180369944,2.803465165636901,-13.717770413285693,23.091047691550166
 7.573691754260569,-0.5878855214780865,-0.6568049148974142,-0.5004988529604555,-144.2577365300424,-41.40328533534385,0.34300701493496766,2.915392270299763,-13.35195052365394,22.08356644016157
 7.590223248207163,-0.5988802726253238,-0.6650791019103851,-0.5005105430701797,-144.47268868343411,-42.05121867408859,0.33006496982736344,3.029706546935405,-13.002584889554658,21.133337085440598
 7.606720296121608,-0.609988332795842,-0.6733362373756426,-0.5005220029716623,-144.68168557576325,-42.69915201283334,0.31782464396244725,3.146389114237962,-12.668744942307525,20.23634464653642
 7.6231822312336615,-0.6212083924040992,-0.6815759831322665,-0.5005332423276821,-144.8849833327196,-43.34708535157809,0.3062394169931097,3.265418964739277,-12.349566170230206,19.38889747193942
 7.639608405204003,-0.6325391345273726,-0.6897980104028701,-0.5005442707138416,-145.08282416414104,-43.99501869032282,0.2952663245140243,3.3867729469179713,-12.044243034237521,18.58759906865423
 7.655998187460629,-0.6439792353132051,-0.6980019994596064,-0.5005550975773103,-145.27543728428256,-44.64295202906757,0.2848657313979776,3.5104257542404396,-11.752024348197573,17.829320821014182
 7.6723509645465064,-0.6555273643594017,-0.7061876392952349,-0.5005657322081407,-145.4630397616553,-45.29088536781232,0.27500103812120924,3.6363499091928544,-11.472209055838562,17.111178785692278
 7.688666139480542,-0.6671821850687427,-0.7143546273002177,-0.5005761837064543,-145.64583730456542,-45.93881870655706,0.26563841566870405,3.7645157515438914,-11.204142379669717,16.43051191621715
 7.704943131133429,-0.6789423549803805,-0.7225026689469352,-0.5005864609675782,-145.82402498779643,-46.58675204530181,0.2567465662735162,3.894891427426858,-10.947212300093481,15.784862771657705
 7.72118137361954,-0.6908065260797142,-0.7306314774816907,-0.5005965726714566,-145.99778792546303,-47.23468538404654,0.24829650762876135,4.0274428728379155,-10.700846339448354,15.171959702895316
 7.737380315705751,-0.7027733450883841,-0.7387407736247639,-0.5006065272605861,-146.16730189449632,-47.88261872279129,0.24026137685867777,4.1621338105799754,-10.464508616127898,14.589701109039625
 7.753539420237759,-0.7148414537358826,-0.7468302852793194,-0.5006163329491035,-146.33273391285198,-48.53055206153604,0.23261625379313822,4.2989257358141595,-10.237697146395961,14.036141005379104
 7.7696581635842765,-0.7270094890141388,-0.7548997472489639,-0.5006259977077248,-146.4942427762016,-49.17848540028078,0.2253380004964935,4.4377779060641,-10.019941373685805,13.509475771708836
 7.785736035099266,-0.7392760834163462,-0.7629489009643344,-0.500635529265547,-146.6519795564638,-49.82641873902553,0.2184051153980517,4.578647336979547,-9.81079990066806,13.008032364405594
 7.80177253660227,-0.7516398651611681,-0.7709774942188247,-0.5006449351179654,-146.8060880652175,-50.47435207777026,0.21179760105634649,4.7214887940773265,-9.609858404893012,12.530257658593102
 7.8177671818766985,-0.7640994584033758,-0.7789852809131952,-0.5006542225211422,-146.95670528486954,-51.12228541651501,0.20549684388767422,4.8662547856287555,-9.416727727800517,12.074708365134112
 7.833719496185925,-0.7766534834318901,-0.7869720208090992,-0.5006633984941226,-147.10396177009028,-51.77021875525976,0.19948550457511954,5.0128955591529385,-9.231042115033134,11.640042263960344
 7.849629015806869,-0.7893005568561039,-0.7949374792916526,-0.5006724698379714,-147.24798202182055,-52.4181520940045,0.19374741827346154,5.161359097898104,-9.052457595305874,11.225010181462153
 7.865495287580754,-0.8020392917813178,-0.802881427140353,-0.5006814431210909,-147.38888483606883,-53.06608543274925,0.18826750357657887,5.311591119033691,-8.880650492839246,10.828448227478809
 7.881317868480636,-0.8148682979740222,-0.8108036403087933,-0.5006903247054678,-147.5267836293426,-53.71401877149398,0.18303167943649268,5.463535072610064,-8.71531605029139,10.44927143011752
 7.897096325195262,-0.8277861820177304,-0.8187038997124273,-0.5006991207391478,-147.66178674251205,-54.36195211023873,0.17802678927340052,5.617132141074977,-8.556167159511412,10.086467495420592
 7.912830233728819,-0.8407915474599946,-0.826581991024468,-0.5007078371682784,-147.7939977248505,-55.00988544898348,0.17324053156275449,5.772321240181377,-8.402933197206641,9.739090701967603
 7.928519179016078,-0.8538829949512023,-0.8344377044796785,-0.5007164797489612,-147.92351559953934,-55.65781878772822,0.16866139604725708,5.929039029890461,-8.255358936971888,9.40625756115013
 7.944162754552444,-0.8670591223756847,-0.8422708346855873,-0.5007250540453003,-148.05043511219185,-56.30575212647297,0.16427860581281542,6.087219909447208,-8.113203554870847,9.087141348892757
 7.959760562038413,-0.8803185249756518,-0.8500811804411563,-0.5007335654446611,-148.1748469635426,-56.9536854652177,0.16008206367766714,6.246796030900424,-7.976239703088922,8.780968216534545
 7.975312211037931,-0.893659795468415,-0.8578685445625407,-0.5007420191663385,-148.29683802749904,-57.60161880396245,0.15606230321765607,6.407697306666849,-7.844252655150337,8.487013045541552
 7.990817318650137,-0.9070815241573217,-0.8656327337154662,-0.5007504202559161,-148.4164915555579,-58.24955214270719,0.15221044382824384,6.569851416558594,-7.717039510560449,8.20459604483751
 8.006275509194037,-0.9205822990368223,-0.8733735582544884,-0.5007587736119253,-148.53388736868737,-58.89748548145194,0.14851814921651862,6.7331838248411,-7.5944084656013535,7.933078882088005
 8.021686413905538,-0.9341607058920061,-0.8810908320683326,-0.5007670839781418,-148.64910203738748,-59.54541882019669,0.14497758931198454,6.897617795589427,-7.476178125616349,7.671862372671494
 8.037049670646459,-0.9478153283929882,-0.8887843724314527,-0.5007753559587533,-148.7622090509166,-60.19335215894142,0.1415814053390371,7.063074403064129,-7.362176876720685,7.420382983773204
 8.05236492362494,-0.9615447481844366,-0.8964539998613117,-0.5007835940179819,-148.873278976373,-60.84128549768617,0.13832267733711567,7.229472558305328,-7.252242298083476,7.178110527567944
 8.06763182312688,-0.9753475449705484,-0.9040995379814125,-0.5007918024959627,-148.98237960828504,-61.48921883643091,0.13519489459105807,7.396729018686931,-7.1462206126518,6.944545971381332
 8.082850025257887,-0.9892222965957581,-0.9117208133896418,-0.5007999856107194,-149.08957610950415,-62.13715217517564,0.13219192779966385,7.56475842848358,-7.043966185775405,6.719218603888342
 8.098019191695352,-1.0031675791214194,-0.9193176555317597,-0.5008081474638668,-149.1949311438082,-62.78508551392039,0.12930800403530815,7.733473325649241,-6.945341046811183,6.501684807191288
 8.11313898945019,-1.0171819668987097,-0.9268898965798321,-0.500816292046579,-149.298505000937,-63.43301885266514,0.12653768289065584,7.902784191679276,-6.850214454467885,6.2915254480078175
 8.128209090637869,-1.0312640326379814,-0.9344373713154582,-0.5008244232492153,-149.4003557144731,-64.08095219140988,0.12387583515591755,8.072599460107293,-6.758462485930703,6.088344556850284
 8.143229172258302,-1.045412347474761,-0.9419599170174805,-0.5008325448636953,-149.50053917304885,-64.72888553015463,0.12131762248805163,8.2428255639323,-6.669967654466332,5.8917676814738185
 8.15819891598427,-1.0596254810326027,-0.9494573733540976,-0.500840660592688,-149.59910922539711,-65.37681886889936,0.11885847887872696,8.413366967453072,-6.584618558117954,5.701440045384501
 8.17311800795795,-1.0739020014829572,-0.9569295822790074,-0.5008487740468844,-149.69611777950706,-66.02475220764411,0.11649409327686733,8.584126215080587,-6.502309542770434,5.517025801083247
 8.18798613859524,-1.0882404756022457,-0.9643763879317407,-0.5008568887641899,-149.79161489641314,-66.67268554638886,0.11422039383927439,8.75500395671156,-6.422940397535587,5.3382060711638415
 8.202803002397555,-1.102639468826295,-0.9717976365416467,-0.5008650082041259,-149.8856488789076,-67.3206188851336,0.11203353291413529,8.925899005313166,-6.346416066789665,5.164678016002631
 8.217568297770708,-1.1170975453022636,-0.979193176335507,-0.5008731357523482,-149.97826635541162,-67.96855222387835,0.10992987327092545,9.096708385494725,-6.272646375393952,4.996154125697364
 8.232281726850632,-1.131613267938223,-0.9865628574487787,-0.5008812747347694,-150.06951235950154,-68.61648556262308,0.10790597541404254,9.26732737610621,-6.201545784757182,4.832360305034986
 8.246942995335608,-1.1461851984505014,-0.9939065318400095,-0.5008894284117261,-150.1594304051597,-69.26441890136783,0.10595858556043297,9.437649575169676,-6.133033151278778,4.673035866481066
 8.261551812324736,-1.1608118974089374,-1.001224053208548,-0.5008975999894044,-150.24806255820187,-69.91235224011257,0.10408462464793931,9.607566952203042,-6.067031513101195,4.517931754960315
 8.276107890162342,-1.1754919242801307,-1.0085152769152343,-0.5009057926201242,-150.33544950395427,-70.56028557885732,0.10228117804010126,9.776969909438579,-6.003467879694408,4.3668104908430445
 8.290610944288101,-1.1902238374688145,-1.015780059906064,-0.5009140094103962,-150.42163061153826,-71.20821891760207,0.10054548583572195,9.945747356911358,-5.942273043781619,4.219444772263626
 8.305060693092594,-1.2050061943574526,-1.023018260638632,-0.5009222534247174,-150.50664399491413,-71.8561522563468,0.09887493416589886,10.113786759363443,-5.8833814017186725,4.075617013122999
 8.319456857778075,-1.2198375513441373,-1.0302297390111315,-0.5009305276823011,-150.59052657086394,-72.50408559509155,0.09726704657865742,10.280974237161864,-5.8267307843734875,3.9351187335552957
 8.333799162224217,-1.2347164638789048,-1.0374143562940237,-0.5009388351691809,-150.6733141141777,-73.15201893383629,0.09571947653728377,10.447194616766309,-5.772262304475146,3.797749525041821
 8.348087332858608,-1.2496414864985228,-1.0445719750641418,-0.5009471788425199,-150.75504131009188,-73.79995227258104,0.09423000008731122,10.612331519403845,-5.719920205703335,3.6633170271518276
 8.362321098531801,-1.2646111728598584,-1.0517024591410384,-0.5009555616280239,-150.83574180428724,-74.44788561132579,0.09279650903022317,10.776267452844666,-5.669651731538557,3.531635641539817
 8.376500190396715,-1.27962407577187,-1.058805673525579,-0.5009639864254866,-150.91544825044988,-75.09581895007052,0.09141700478351064,10.938883880172535,-5.621406992916977,3.4025266978458477
 8.39062434179219,-1.2946787472263297,-1.065881484340657,-0.5009724561112706,-150.99419235566893,-75.74375228881527,0.09008959226344924,11.100061337559362,-5.5751388536010795,3.27581728773633
 8.4046932881305,-1.3097737384273003,-1.0729297587741384,-0.5009809735565084,-151.07200492369506,-76.39168562756001,0.08881247458723437,11.259679506146053,-5.530802816004326,3.1513403015847166
 8.418706766788702,-1.3249075998194693,-1.0799503650232412,-0.5009895415935413,-151.14891589625307,-77.03961896630476,0.08758394797671944,11.417617304323946,-5.488356919358414,3.0289336203522237
 8.432664517003566,-1.3400788811153697,-1.0869431722415133,-0.5009981630724847,-151.2249543925105,-77.68755230504951,0.08640239681092342,11.573753008129227,-5.447761644024697,2.9084397348278768
 8.446566279770034,-1.3552861313215656,-1.0939080504868357,-0.501006840810354,-151.30014874677926,-78.33548564379424,0.0852662890961241,11.727964364353419,-5.408979820180462,2.789705485248526
 8.460411797742939,-1.3705278987638312,-1.1008448706716925,-0.5010155776354195,-151.37452654459426,-78.98341898253899,0.08417417254452757,11.88012866382508,-5.371976545808546,2.6725814407470216
 8.474200815141947,-1.3858027311113965,-1.1077535045146623,-0.5010243763610426,-151.44811465724968,-79.63135232128373,0.08312467024851276,12.030122910687776,-5.336719109564751,2.5569215864743278
 8.487933077659505,-1.4011091754002964,-1.1146338244938307,-0.501033239815428,-151.52093927487576,-80.27928566002848,0.08211647751908104,12.17782386936452,-5.303176918804211,2.442582984242474
 8.501608332371699,-1.416445778055862,-1.121485703801257,-0.5010421708135958,-151.593025938139,-80.92721899877323,0.08114835794323984,12.323108259312672,-5.2713214327887545,2.3294254246725608
 8.515226327651874,-1.431811084914406,-1.1283090162993397,-0.5010511721953529,-151.66439956869232,-81.57515233751796,0.08021914061443339,12.465852816928276,-5.24112610445815,2.2173108236101244
 8.528786813086931,-1.4472036412441467,-1.1351036364781537,-0.5010602467997951,-151.73508449837178,-82.22308567626271,0.07932771685532641,12.605934465802738,-5.212566321316153,2.1061033012997
 8.542289539396121,-1.4626219917653858,-1.1418694394142284,-0.501069397479351,-151.8051044972857,-82.87101901500745,0.07847303746185139,12.743230443783148,-5.185619356458725,1.9956684480145874
 8.5557883873598,-1.478064680670008,-1.1440005062782288,-0.15787027676245913,-151.87448280080952,-83.5189523537522,0.07765411038653713,12.87761839035078,-5.1395721850131775,3.411192686179118
 8.569362269281921,-1.4935302516403084,-1.1393624210844155,0.3416918771228656,-151.94324213561842,-84.16688569249695,0.07686999775221443,13.00897657397411,-5.065561583886339,5.452427061873277
 8.583036713309196,-1.5090172478672017,-1.132550339597068,0.4981614955430276,-152.01140474472052,-84.81481903124168,0.07611981412153312,13.137183945344335,-4.984671330413029,5.915432708778212
 8.596812258908457,-1.5245242120678302,-1.1256878421904488,0.4981651984068926,-152.07899241163977,-85.46275236998643,0.07540272399901027,13.262120344791867,-4.906351362436084,5.685434918900451
 8.610689472161724,-1.5400496865026057,-1.1187746524773243,0.49816844253639164,-152.146026483761,-86.11068570873117,0.07471794011424153,13.383666606320107,-4.830513943818339,5.464888175578155
 8.624668946867065,-1.5555922129917175,-1.111810480487682,0.49817122148237736,-152.2125278949089,-86.75861904747592,0.07406472146662609,13.501704727946688,-4.757075108299742,5.253332980425461
 8.638751305701195,-1.571150332931128,-1.1047950221027798,0.49817352813792776,-152.27851718715374,-87.40655238622065,0.07344237141802602,13.616118062257389,-4.685954464171293,5.050336024394328
 8.652937201447925,-1.586722587308078,-1.09772795845757,0.49817535468909174,-152.34401453199055,-88.0544857249654,0.07285023658701942,13.726791385303224,-4.617075016352554,4.855488088203182
 8.667227318297051,-1.6023075167161434,-1.090608955308604,0.4981766926139902,-152.40903975086212,-88.70241906371015,0.07228770500161096,13.833611123464422,-4.550362992695601,4.6684029501846185
 8.681622373218477,-1.617903661369843,-1.0834376623659756,0.4981775326160416,-152.4736123350696,-89.35035240245489,0.07175420470036155,13.936465523879763,-4.485747679320153,4.488716001998241
 8.696123117416855,-1.6335095611188377,-1.0762137125860254,0.4981778646063667,-152.53775146516668,-89.99828574119964,0.07124920300094678,14.03524471686668,-4.423161268115242,4.3160827022877095
 8.710730337872459,-1.6491237554617464,-1.068936721422523,0.498177677650574,-152.6014760298325,-90.64621907994437,0.07077220455344026,14.12984103448265,-4.362538708817081,4.150177611299499
 8.72544485897443,-1.6647447835595683,-1.0616062860331312,0.4981769599289701,-152.66480464423915,-91.29415241868912,0.0703227510795587,14.220149022165863,-4.303817566863319,3.9906933801527185
 8.740267544253133,-1.680371184248781,-1.0542219844379712,0.49817569868869926,-152.72775566806732,-91.94208575743387,0.06990041994504496,14.306065697261767,-4.246937895835823,3.8373391836918618
 8.755199298218823,-1.6960014960540852,-1.0467833746268755,0.49817388018765335,-152.79034722302785,-92.59001909617861,0.06950482319272207,14.38749073898387,-4.1918421040397655,3.689840585550259
 8.770241068314615,-1.7116342572008452,-1.0392899936114925,0.49817148963604424,-152.85259721007884,-93.23795243492336,0.069135607628924,14.464326478004859,-4.138474837373163,3.5479379306254093
 8.785393846992275,-1.7272680056272374,-1.0317413564181184,0.49816851113277255,-152.91452332631766,-93.8858857736681,0.06879245277747512,14.53647834355795,-4.0867828638020685,3.41138577093495
 8.80065867392025,-1.742901278996111,-1.0241369550167096,0.49816492760048814,-152.97614308152714,-94.53381911241284,0.068475071612014,14.603854752662272,-4.036714959179174,3.279952328259738
 8.816036638334127,-1.7585326147065965,-1.0164762571812729,0.49816072070782413,-153.03747381452635,-95.18175245115759,0.06818320893673864,14.666367505932646,-3.9882218054732523,3.1534182548997096
 8.831528881540681,-1.774160549905462,-1.0087587052761595,0.49815587079404217,-153.09853270921099,-95.82968578990233,0.06791664167199594,14.723931799064939,-3.9412558833841684,3.031576606622002
 8.84713659958769,-1.7897836214982492,-1.0009837149627765,0.4981503567635702,-153.15933681048068,-96.47761912864708,0.06767517847084349,14.776466388349904,-3.895771379682602,2.914231508063511
 8.86286104611288,-1.8054003661601834,-0.9931506738197073,0.4981441560134412,-153.21990303991402,-97.12555246739181,0.06745865869642954,14.823893912567936,-3.8517240868432885,2.801198297743085
 8.878703535386585,-1.8210093203468949,-0.9852589398699806,0.4981372443045043,-153.28024821134838,-97.77348580613656,0.06726695307371475,14.866140865695913,-3.8090713139704526,2.6923024618126767
 8.894665445564183,-1.836609020304952,-0.9773078400071664,0.49812959566537424,-153.34038904634264,-98.42141914488131,0.0670999631772768,14.903137835679871,-3.7677717970525677,2.587379358633823
 8.910748222165918,-1.852198002082225,-0.9692966683123228,0.4981211822577639,-153.4003421895547,-99.06935248362605,0.06695762125074105,14.934819686249421,-3.7277856116961683,2.486273754003771
 8.92695338180347,-1.8677748015380933,-0.9612246842525124,0.498111974232261,-153.46012422405997,-99.7172858223708,0.06683989053265187,14.961125639658121,-3.689074087657675,2.388839413145011
 8.943282516174648,-1.8833379543535094,-0.9530911107503257,0.49810193959476773,-153.51975168666112,-100.36521916111553,0.06674676488781082,14.981999527330174,-3.6515997263405677,2.294938633321295
 8.959737296349722,-1.898885996040939,-0.9448951321137554,0.49809104402291327,-153.5792410831984,-101.01315249986028,0.0666782696640941,14.997389779874489,-3.6153261182673986,2.2044419729238367
 8.976319477375439,-1.914417461954176,-0.9366358918135687,0.4980792506955117,-153.63860890389614,-101.66108583860503,0.06663446124790182,15.00724972142681,-3.5802178619113647,2.1172279027459635
 8.993030903225495,-1.929930887298073,-0.9283124900946308,0.498066520093507,-153.6978716387918,-102.30901917734977,0.06661542774038348,15.011537626047275,-3.5462404840511903,2.033182456424641
 9.009873512129335,-1.9454248071381604,-0.9199239814061504,0.4980528097738912,-153.75704579323502,-102.95695251609452,0.06662128938259337,15.01021684310537,-3.5133603577116337,1.9521991235015508
 9.026849342314735,-1.9608977564102097,-0.9114693716338448,0.498038074130654,-153.81614790354212,-103.60488585483925,0.06665219889086674,15.003255956151639,-3.481544623244406,1.8741784124696936
 9.043960538203478,-1.976348269929721,-0.902947615115289,0.4980222641342021,-153.87519455281313,-104.252819193584,0.06670834226526685,14.990628848540156,-3.4507611072270152,1.7990277370175836
 9.061209357103994,-1.9917748824013686,-0.89435761141799,0.49800532702222927,-153.93420238691212,-104.90075253232874,0.06678993911854321,14.97231489049771,-3.4209782385279923,1.726661336686146
 9.078598176449859,-2.0071761284284064,-0.8856982018563959,0.49798720599472485,-153.9931881307282,-105.54868587107349,0.06689724370906554,14.948298981479345,-3.392164967780097,1.6569998327544684
 9.09612950163881,-2.0225505425220485,-0.8769681657226803,0.4979678398309397,-154.0521686046316,-106.19661920981824,0.06703054595255069,14.91857161222998,-3.364290677839997,1.5899705036370109
 9.113805974533522,-2.037896659110843,-0.8681662162017777,0.49794716249847426,-154.1111607412933,-106.84455254856297,0.06719017183852882,14.883129074341355,-3.3373250994757675,1.5255067300387377
 9.131630382692808,-2.0532130125500485,-0.8592909959382898,0.49792510271164475,-154.1701816028019,-107.49248588730772,0.06737648502071863,14.841973422812046,-3.3112382179074737,1.463548261191514
 9.149605669410505,-2.068498137131018,-0.8503410722190353,0.4979015834247606,-154.2292483981547,-108.14041922605246,0.06758988758963887,14.795112636839095,-3.286000177936352,1.4040410240731487
 9.167734944649034,-2.0837505670906347,-0.8413149317299811,0.4978765212782381,-154.28837850118157,-108.78835256479721,0.06783082180319445,14.742560585531718,-3.2615811856171537,1.3469370395625455
 9.18602149696593,-2.0989688366207626,-0.8322109748411216,0.4978498259864617,-154.34758946889252,-109.43628590354194,0.0680997712877702,14.684337129038003,-3.237951401930086,1.2921945743284802
 9.204468806544552,-2.114151479877782,-0.8230275093672293,0.4978213996329693,-154.40689906036533,-110.08421924228671,0.06839726222296535,14.620468239505582,-3.215080834418098,1.239777942388522
 9.223080559455113,-2.129297030992183,-0.8137627437449487,0.49779113589154206,-154.4663252561352,-110.73215258103144,0.06872386585328978,14.550985855987472,-3.192939217248883,1.1896578079247921
 9.241860663289547,-2.144404024078249,-0.8044147795586845,0.4977589191559216,-154.52588627818483,-111.38008591977618,0.06908019942822526,14.475928099179939,-3.1714958860022846,1.1418111122090817
 9.260813264333795,-2.15947099324385,-0.794981603339014,0.49772462353040636,-154.58560061062238,-112.02801925852094,0.06946692882686249,14.3953391475298,-3.1507196451901986,1.0962210814009201
 9.279942766464515,-2.1744964726003495,-0.7854610775452818,0.49768811172788563,-154.64548702095664,-112.67595259726568,0.06988477054790844,14.30926927512004,-3.130578617521069,1.0528777765097308
 9.299253851984613,-2.1894789962726433,-0.7758509306325587,0.49764923378961856,-154.70556458223191,-113.32388593601041,0.0703344938213058,14.217774887818683,-3.1110400921144423,1.0117776852207734
 9.318751504644109,-2.2044170984093676,-0.76614874608766,0.4976078256360893,-154.76585269590174,-113.97181927475515,0.07081692331868089,14.120918463231353,-3.092070349322344,0.9729244398484828
 9.33844103513049,-2.2193093131932575,-0.7563519503012146,0.4975637074343381,-154.8263711155846,-114.61975261349991,0.07133294194204674,14.018768506876295,-3.073634474155378,0.936328836267443
 9.358328109357442,-2.2341541748517018,-0.7464577991228648,0.49751668171179914,-154.88713997176927,-115.26768595224465,0.07188349363509977,13.911399535980719,-3.0556961517398507,0.9020091246612456
 9.378418779933513,-2.248950217667516,-0.7364633629221248,0.497466531189047,-154.94817979755368,-115.91561929098938,0.07246958669633476,13.798891998518549,-3.038217442930549,0.8699913098032279
 9.398719521255153,-2.2636959759899247,-0.7263655099476967,0.4974130163248963,-155.00951155540253,-116.56355262973415,0.07309229694973625,13.681332257045844,-3.0211585319545153,0.8403097554792381
